timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
7.1,0.0,0.0,0.0,,
7.6,0.0,0.0,0.0,,
8.1,0.0,0.0,0.0,,
8.6,0.0,0.0,0.0,,
9.1,0.0,0.0,0.0,,
9.6,0.0,0.0,0.0,,
10.1,0.0,0.0,0.0,,
10.6,0.0,0.0,0.0,,
11.1,0.0,0.0,0.0,,
11.6,0.0,0.0,0.0,,
12.1,0.0,0.0,0.0,,
12.6,0.0,0.0,0.0,,
13.1,0.0,0.0,0.0,,
13.6,0.0,0.0,0.0,,
14.1,0.0,0.0,0.0,,
14.6,0.0,0.0,0.0,,
15.1,0.0,0.0,0.0,,
15.6,0.0,0.0,0.0,,
16.1,0.0,0.0,0.0,,
16.6,0.0,0.0,0.0,,
17.1,0.0,0.0,0.0,,
17.6,0.0,0.0,0.0,,
18.1,0.0,0.0,0.0,,
18.6,0.0,0.0,0.0,,
19.1,0.0,0.0,0.0,,
19.6,0.0,0.0,0.0,,
20.1,0.0,0.0,0.0,,
20.6,0.0,0.0,0.0,,
21.1,0.0,0.0,0.0,,
21.6,0.0,0.0,0.0,,
22.1,0.0,0.0,0.0,,
22.6,0.0,0.0,0.0,,
